,Cz-C3
0,-3.3860958036909485
1,-7.612495435516997
2,-7.881569504201803
3,-8.830974022867423
4,-7.60252607716441
5,-10.447531655943461
6,-15.697452749044947
7,-13.530528959795193
8,-10.156568267059637
9,-4.8503807190441135
10,-0.8936330645325025
11,-1.6412159975091478
12,0.06913118578897896
13,-0.6673238322249089
14,-3.423200776461145
15,-0.9794917855202636
16,5.112002681698083
17,8.14389426889587
18,7.172019199592854
19,8.824511061598118
20,7.7275218240731345
21,4.168125316974868
22,5.34319426070852
23,5.449921329198157
24,4.938368434240711
25,3.542937570066969
26,1.6835329172006877
27,5.1800497225840525
28,6.710123557982431
29,3.4588382690162773
30,0.7782840186183071
31,1.2099908222584024
32,3.2722260949242092
33,2.548885006003969
34,3.1583259339991647
35,2.956988751966237
36,-1.3802807184856014
37,-0.5293732373823093
38,0.7978718992828387
39,-3.1597226465431145
40,-5.143644894548072
41,-6.330973609902977
42,-4.3208310572418815
43,2.1456946873474254
44,1.2384955991886617
45,-2.9736517058434098
46,-2.1924628944286666
47,-1.8600813705468544
48,-0.43292345010469097
49,0.9108508476518724
50,-1.0816906387757177
51,-0.6862551366246369
52,-0.021309980988936196
53,-2.0099554538082307
54,-3.844292375832731
55,-3.9214286027705434
56,-4.014785785128551
57,-7.493682614939213
58,-8.13469654885002
59,-6.307924450126843
60,-7.625923542247023
61,-4.460075274609935
62,0.9979760697976274
63,3.5185007962643238
64,6.6749284356199565
65,6.774997745497083
66,6.040061518622508
67,10.119790536270449
68,14.189988248588813
69,14.196606768920883
70,11.13758842041565
71,6.937783174483306
72,2.0960414330150394
73,-0.6933717667706972
74,-0.4687545147851564
75,-2.787398313341475
76,-5.587920954274992
77,-5.004258231076389
78,-5.423318901814691
79,-5.563821280699947
80,-5.205488734622286
81,-8.130180705922845
82,-8.393050754364165
83,-4.79968528384035
84,-4.383538108860696
85,-4.8448212111079565
86,-0.5909051317996534
87,4.330495180429553
88,4.179421736478095
89,3.5439804843392415
90,1.8134620783707505
91,-4.8037267573968165
92,-5.612037338236764
93,-0.9570908829149888
94,1.6813478789359344
95,1.811047703400118
96,-4.522688593378309
97,-4.228715855468068
98,4.249465950163878
99,2.9374925359855406
100,2.4892599921146616
101,6.1340258863170405
102,4.114289542266849
103,1.6299694758106535
104,-1.4405538598910237
105,-0.1756985191720275
106,1.756437206379357
107,-2.8437516939627563
108,-2.0996802466174
109,-1.2918710910042157
110,2.0600471341939657
111,13.4295813953619
112,7.1213659623555134
113,-6.003641662077269
114,-2.9689666787654105
115,-0.05359521043886445
116,-0.14758971168879487
117,0.3421958913329659
118,-0.750804722523831
119,0.6130928479648512
120,0.4835138825976871
121,0.14149547515981592
122,-0.1469657983210066
123,-1.9369339506156695
124,0.8259062265503937
125,4.4013814664211575
126,7.473163053287447
127,8.520579351479533
128,5.360285030866539
129,4.1341034785191155
130,-2.1299432674617407
131,-10.437212207062915
132,-12.315086103654997
133,-14.058072496841774
134,-8.452646586305255
135,0.8674722721752683
136,3.6085534174897687
137,5.4447251155007
138,2.0515257653366312
139,-3.1560196842248804
140,-4.820595677636521
141,-6.764628145782845
142,-2.4540239174327736
143,2.943505534255592
144,4.116589060057314
145,8.115291428168629
146,9.555678948059107
147,5.613516477540236
148,1.6118590487213575
149,-3.566200728593917
150,-9.080794490125733
151,-11.415758644625955
152,-10.384207071372836
153,-3.0157323790202684
154,5.349718482367163
155,5.962704684406222
156,10.362824702433908
157,15.49483323491174
158,7.5786386533538925
159,-0.9809780635600722
160,-6.120231378189364
161,-7.524537228933656
162,-5.796555653293657
163,-8.177929268761519
164,1.6957796471971849
165,10.02996813313338
166,-4.737974762166046
167,-10.44483444702086
168,-2.0958969893367594
169,2.0170390757194983
170,4.174733049871319
171,1.8594307616841868
172,1.2896566196053567
173,3.9422856791590735
174,5.067659771707749
175,9.73596750103236
176,9.433223878612155
177,0.3960886249337223
178,-7.675285347622831
179,-11.754226546650527
180,-12.745350543156974
181,-12.776103355342064
182,-9.77405090811452
183,-3.767160634280706
184,1.5953952081874463
185,7.752100504384852
186,10.07501435699892
187,4.714683318574633
188,0.3198233801316376
189,0.7547742990120283
190,1.9773974107807872
191,4.119495355896391
192,4.996138154552424
193,2.9545870370589373
194,2.945494171653846
195,1.919003883712083
196,-1.7247422227327658
197,-3.6460945649859218
198,-5.392051903463309
199,-4.592776958500576
200,-3.314475060336867
201,-2.4632597811368853
202,3.383727207432402
203,3.7685900940915418
204,-1.6786604970396115
205,-1.5941846154925554
206,0.29089302464548605
207,1.3697616613511692
208,0.6152277909381558
209,-0.13543414902025652
210,2.887984383331272
211,5.0231018462256065
212,5.314797034479834
213,2.450763374160072
214,-0.7761855781504017
215,1.0460429943538012
216,-0.06811200299999519
217,-0.8749761259926896
218,6.196115719504322
219,9.099659010285901
220,5.206123392243424
221,3.4343359529437807
222,2.423563676023525
223,1.490657677209285
224,1.4498873050319778
225,-0.04988718192642738
226,-0.12580167426915073
227,0.0905289900691038
228,-1.5439295043161367
229,-1.1836535951646023
230,-1.1691433008129375
231,-1.5996332987210031
232,-1.6316128447028388
233,-3.992515519843502
234,-5.082531029298595
235,-5.8548538719914625
236,-8.020588190549043
237,-10.118305471269863
238,-13.232674903916646
239,-13.763406377338285
240,-10.875634179405697
241,-10.134777102904325
242,-18.583631711672822
243,-26.61105654664649
244,-15.176677432107976
245,-0.7383152755310896
246,1.0678468186446337
247,7.544672832805389
248,17.44349077672369
249,18.02099650628396
250,14.499445395070962
251,10.159889094897244
252,7.350710633275408
253,9.205175070802255
254,7.440118949973131
255,3.783985780812937
256,1.1766551308975408
257,-3.711350961444423
258,5.557835387780385
259,15.485565059044294
260,10.980961541326256
261,17.661443150730477
262,12.73552652580716
263,-1.9558117250615907
264,8.340418113739425
265,-0.4636854411284115
266,-17.668117318255753
267,-0.9323187671333752
268,8.537906062974754
269,5.247931896109557
270,4.152601194824819
271,-3.0041663856367826
272,-4.341087305189286
273,-2.4864604565486492
274,-1.602253252779312
275,1.9039558103736358
276,3.2693568920287888
277,2.986550511740879
278,-0.6587363923127408
279,-3.965006360298312
280,-4.18845598498958
281,-5.8611492711647974
282,-4.708139170467646
283,-2.406966698921891
284,-4.378324414760325
285,-7.896607951263355
286,-14.995773035332961
287,-22.673787381195563
288,-17.241123922427473
289,-4.832747064447165
290,-1.2089181523825192
291,2.187696677987458
292,8.917367653359356
293,8.427922205568633
294,7.577209904103569
295,10.471737815473366
296,9.308405898908953
297,6.466078739791862
298,3.7477225329676784
299,1.1173806727418
300,1.5570188942000076
301,-1.4707625924356795
302,-6.8495267447139225
303,-6.845548401791521
304,-6.420094166037001
305,-4.172440200008458
306,-2.777100572173413
307,-9.239580580965846
308,-12.56670757396167
309,-12.297385520716936
310,-10.11325795410646
311,-2.1079284127942515
312,1.7452564472119785
313,2.623145343467831
314,2.0150112174430204
315,0.3234685946077098
316,6.845065897656378
317,9.6301693148892
318,5.50684657325558
319,5.443437370201334
320,4.241751185841012
321,1.4279245204546571
322,-3.2010874770541777
323,-5.835662393836168
324,0.8323913711684748
325,3.9057652096610695
326,3.532951183712241
327,11.069348556449599
328,19.092215847265667
329,21.215005841918682
330,13.765481720428507
331,3.6942941597869385
332,7.2949029104629375
333,14.579063291491295
334,16.718415867476324
335,20.190561273752955
336,12.069244567331653
337,-2.7124105705324384
338,1.486568271704346
339,9.124377839219806
340,6.572448583587969
341,7.684381982657667
342,-5.2955635932806775
343,-30.592791186165442
344,-29.753810890887863
345,-21.80867530984347
346,-32.22518237666007
347,-36.3800687039631
348,-27.70357083280394
349,-19.30027832211154
350,-16.478618636850232
351,-13.70993475636725
352,-7.403420086435427
353,-10.393110747028471
354,-17.515376333826847
355,-17.921128264568374
356,-12.588396330741412
357,1.9700852327751388
358,18.817059852152536
359,32.86266760856057
360,34.046526814674664
361,19.46561154373125
362,15.872937313179396
363,21.04927135366457
364,23.100511585755925
365,23.244225199909746
366,10.569980725893476
367,0.5248998559578193
368,3.3285230668607997
369,3.567929601487817
370,3.800223037609924
371,4.570471273783568
372,3.760625183017295
373,4.724885531410066
374,4.2655953354161475
375,3.1351180677351222
376,2.1999591743137694
377,-0.5085346670931148
378,-3.4358711409023113
379,-6.277146039544174
380,-11.119066250260826
381,-12.87081972160944
382,-9.81913424890186
383,-11.473208037414993
384,-12.703728204123776
385,-6.214832565543732
386,-2.425822066907548
387,-7.121346121067735
388,-14.919534227776364
389,-16.067473875609505
390,-10.219758461967954
391,-7.169089781779118
392,-5.627956475967316
393,-0.7378384096153927
394,3.391045896845017
395,7.098092901920276
396,12.537730337973194
397,8.97966525609461
398,-0.8846406462342725
399,0.04217868639360889
400,4.755719980716542
401,6.186354989656812
402,9.601797185155544
403,7.20014854472055
404,-4.339017305425696
405,-9.25042297484663
406,2.448008953980516
407,12.866860447883973
408,12.861639163356356
409,10.869893156799384
410,-0.043634008851543504
411,-9.666894303290544
412,-6.622489757956893
413,-3.596264991584692
414,3.109430773186993
415,10.893351978757927
416,10.166258653343863
417,7.170036863833254
418,2.6634891921125843
419,-1.361799157224406
420,-3.1591330354527694
421,-2.1753089901866662
422,2.8627012016983864
423,3.111230910732925
424,-3.4857752839276195
425,-9.129289531324492
426,-6.979696882428957
427,-3.799517087475607
428,-10.526878975663028
429,-10.978881373985029
430,1.6906725350324467
431,6.868585968146049
432,5.61140731897029
433,7.599555882716036
434,7.00289442676421
435,8.135407106445491
436,11.43272828427404
437,6.681069553567867
438,2.9082534997531644
439,1.628519193906123
440,-5.562804027813946
441,-11.62216452265728
442,-21.21870438968953
443,-28.65034321219925
444,-18.50393625047946
445,-8.545241545890162
446,-5.799036426979468
447,-0.8170849254628503
